respondent_id,h1n1_vaccine,seasonal_vaccine
43642,0.03,0.2
43643,0.01,0.48
43644,0.23,0.41
43645,0.21,0.79
43646,0.01,0.14
43647,0.15,0.31
43648,0.15,0.33
43649,0.62,0.5
43650,0.19,0.38
43651,0.52,0.92
43652,0.12,0.73
43653,0.69,0.77
43654,0.51,0.63
43655,0.09,0.54
43656,0.13,0.38
43657,0.27,0.11
43658,0.04,0.63
43659,0.19,0.55
43660,0.12,0.28
43661,0.5,0.94
43662,0.54,0.77
43663,0.04,0.8
43664,0.42,0.73
43665,0.09,0.29
43666,0.03,0.02
43667,0.02,0.53
43668,0.54,0.42
43669,0.1,0.08
43670,0.28,0.41
43671,0.05,0.56
43672,0.07,0.28
43673,0.22,0.66
43674,0.16,0.44
43675,0.05,0.12
43676,0.14,0.29
43677,0.02,0.04
43678,0.18,0.21
43679,0.05,0.15
43680,0.2,0.2
43681,0.19,0.79
43682,0.06,0.31
43683,0.03,0.75
43684,0.73,0.9
43685,0.17,0.16
43686,0.5,0.73
43687,0.18,0.4
43688,0.24,0.48
43689,0.05,0.05
43690,0.12,0.78
43691,0.18,0.51
43692,0.02,0.91
43693,0.74,0.74
43694,0.03,0.17
43695,0.72,0.93
43696,0.2,0.35
43697,0.09,0.4
43698,0.01,0.09
43699,0.1,0.15
43700,0.14,0.8
43701,0.5,0.62
43702,0.05,0.12
43703,0.1,0.37
43704,0.01,0.1
43705,0.14,0.81
43706,0.06,0.25
43707,0.19,0.69
43708,0.51,0.7
43709,0.26,0.77
43710,0.04,0.91
43711,0.13,0.92
43712,0.69,0.72
43713,0.06,0.19
43714,0.11,0.44
43715,0.05,0.68
43716,0.26,0.66
43717,0.17,0.17
43718,0.08,0.04
43719,0.04,0.52
43720,0.2,0.52
43721,0.53,0.48
43722,0.13,0.67
43723,0.24,0.31
43724,0.0,0.11
43725,0.04,0.14
43726,0.31,0.58
43727,0.17,0.1
43728,0.13,0.41
43729,0.45,0.73
43730,0.14,0.47
43731,0.54,0.55
43732,0.06,0.35
43733,0.04,0.44
43734,0.08,0.31
43735,0.05,0.65
43736,0.21,0.81
43737,0.17,0.19
43738,0.76,0.94
43739,0.14,0.24
43740,0.41,0.93
43741,0.19,0.6
43742,0.3,0.26
43743,0.57,0.76
43744,0.18,0.12
43745,0.73,0.9
43746,0.29,0.69
43747,0.2,0.75
43748,0.06,0.46
43749,0.23,0.18
43750,0.26,0.33
43751,0.63,0.88
43752,0.43,0.52
43753,0.09,0.17
43754,0.55,0.73
43755,0.17,0.37
43756,0.05,0.16
43757,0.05,0.55
43758,0.05,0.27
43759,0.15,0.85
43760,0.23,0.42
43761,0.68,0.94
43762,0.05,0.16
43763,0.89,0.83
43764,0.03,0.62
43765,0.31,0.92
43766,0.02,0.03
43767,0.21,0.36
43768,0.05,0.17
43769,0.14,0.33
43770,0.59,0.87
43771,0.73,0.88
43772,0.0,0.09
43773,0.13,0.14
43774,0.1,0.83
43775,0.2,0.41
43776,0.12,0.64
43777,0.02,0.13
43778,0.18,0.44
43779,0.54,0.79
43780,0.19,0.49
43781,0.0,0.16
43782,0.15,0.65
43783,0.3,0.18
43784,0.09,0.17
43785,0.24,0.82
43786,0.79,0.93
43787,0.7,0.91
43788,0.25,0.42
43789,0.14,0.53
43790,0.1,0.09
43791,0.08,0.14
43792,0.34,0.54
43793,0.1,0.04
43794,0.44,0.24
43795,0.02,0.31
43796,0.83,0.96
43797,0.09,0.35
43798,0.36,0.72
43799,0.27,0.24
43800,0.01,0.12
43801,0.02,0.39
43802,0.13,0.35
43803,0.04,0.11
43804,0.32,0.32
43805,0.25,0.86
43806,0.18,0.64
43807,0.56,0.37
43808,0.01,0.1
43809,0.02,0.04
43810,0.06,0.14
43811,0.55,0.88
43812,0.02,0.11
43813,0.77,0.82
43814,0.1,0.54
43815,0.25,0.87
43816,0.31,0.87
43817,0.06,0.66
43818,0.12,0.39
43819,0.04,0.33
43820,0.27,0.76
43821,0.14,0.48
43822,0.38,0.61
43823,0.11,0.08
43824,0.2,0.51
43825,0.02,0.92
43826,0.05,0.53
43827,0.1,0.23
43828,0.41,0.44
43829,0.03,0.07
43830,0.04,0.07
43831,0.05,0.42
43832,0.2,0.85
43833,0.23,0.34
43834,0.11,0.14
43835,0.81,0.91
43836,0.03,0.47
43837,0.1,0.42
43838,0.28,0.56
43839,0.02,0.16
43840,0.04,0.29
43841,0.12,0.49
43842,0.18,0.17
43843,0.38,0.21
43844,0.32,0.61
43845,0.03,0.9
43846,0.21,0.63
43847,0.09,0.88
43848,0.17,0.54
43849,0.04,0.1
43850,0.38,0.69
43851,0.02,0.37
43852,0.12,0.23
43853,0.03,0.63
43854,0.12,0.55
43855,0.82,0.87
43856,0.28,0.68
43857,0.04,0.9
43858,0.55,0.95
43859,0.1,0.17
43860,0.24,0.25
43861,0.26,0.46
43862,0.57,0.28
43863,0.02,0.06
43864,0.04,0.2
43865,0.62,0.56
43866,0.09,0.32
43867,0.08,0.37
43868,0.05,0.52
43869,0.63,0.92
43870,0.25,0.31
43871,0.05,0.18
43872,0.04,0.41
43873,0.05,0.26
43874,0.06,0.72
43875,0.15,0.88
43876,0.25,0.38
43877,0.04,0.51
43878,0.29,0.68
43879,0.36,0.6
43880,0.06,0.88
43881,0.37,0.71
43882,0.11,0.37
43883,0.02,0.01
43884,0.29,0.79
43885,0.01,0.03
43886,0.08,0.06
43887,0.12,0.46
43888,0.11,0.1
43889,0.6,0.88
43890,0.63,0.85
43891,0.28,0.3
43892,0.39,0.66
43893,0.72,0.62
43894,0.14,0.34
43895,0.35,0.85
43896,0.2,0.53
43897,0.19,0.38
43898,0.05,0.08
43899,0.16,0.13
43900,0.21,0.33
43901,0.05,0.13
43902,0.07,0.21
43903,0.24,0.76
43904,0.16,0.76
43905,0.54,0.59
43906,0.22,0.85
43907,0.19,0.13
43908,0.16,0.21
43909,0.12,0.29
43910,0.16,0.35
43911,0.03,0.23
43912,0.31,0.4
43913,0.0,0.09
43914,0.07,0.17
43915,0.6,0.88
43916,0.07,0.07
43917,0.44,0.66
43918,0.14,0.21
43919,0.0,0.38
43920,0.02,0.14
43921,0.08,0.18
43922,0.05,0.49
43923,0.36,0.36
43924,0.25,0.56
43925,0.29,0.33
43926,0.13,0.35
43927,0.41,0.54
43928,0.12,0.52
43929,0.1,0.37
43930,0.05,0.05
43931,0.21,0.5
43932,0.52,0.78
43933,0.09,0.62
43934,0.45,0.75
43935,0.39,0.48
43936,0.09,0.6
43937,0.12,0.9
43938,0.08,0.21
43939,0.12,0.49
43940,0.74,0.65
43941,0.2,0.61
43942,0.02,0.34
43943,0.1,0.2
43944,0.03,0.05
43945,0.05,0.51
43946,0.05,0.57
43947,0.43,0.66
43948,0.08,0.56
43949,0.28,0.35
43950,0.29,0.43
43951,0.08,0.11
43952,0.65,0.91
43953,0.73,0.87
43954,0.11,0.15
43955,0.04,0.58
43956,0.39,0.58
43957,0.15,0.47
43958,0.06,0.27
43959,0.46,0.36
43960,0.04,0.1
43961,0.4,0.34
43962,0.06,0.97
43963,0.25,0.41
43964,0.16,0.38
43965,0.14,0.12
43966,0.18,0.58
43967,0.06,0.36
43968,0.22,0.48
43969,0.19,0.76
43970,0.01,0.21
43971,0.07,0.09
43972,0.06,0.05
43973,0.1,0.39
43974,0.06,0.9
43975,0.34,0.57
43976,0.13,0.76
43977,0.11,0.89
43978,0.12,0.29
43979,0.04,0.15
43980,0.01,0.06
43981,0.38,0.81
43982,0.15,0.84
43983,0.04,0.21
43984,0.15,0.59
43985,0.16,0.45
43986,0.31,0.81
43987,0.21,0.56
43988,0.14,0.87
43989,0.17,0.67
43990,0.2,0.4
43991,0.24,0.48
43992,0.02,0.25
43993,0.82,0.85
43994,0.04,0.63
43995,0.01,0.08
43996,0.12,0.77
43997,0.25,0.52
43998,0.67,0.78
43999,0.13,0.47
44000,0.6,0.88
44001,0.93,0.91
44002,0.18,0.25
44003,0.07,0.86
44004,0.06,0.09
44005,0.07,0.33
44006,0.01,0.78
44007,0.04,0.6
44008,0.05,0.34
44009,0.11,0.48
44010,0.12,0.89
44011,0.11,0.12
44012,0.26,0.65
44013,0.23,0.6
44014,0.11,0.7
44015,0.2,0.47
44016,0.14,0.15
44017,0.05,0.53
44018,0.06,0.12
44019,0.81,0.92
44020,0.14,0.26
44021,0.57,0.88
44022,0.04,0.08
44023,0.05,0.21
44024,0.12,0.14
44025,0.0,0.06
44026,0.5,0.87
44027,0.44,0.73
44028,0.81,0.92
44029,0.13,0.47
44030,0.14,0.36
44031,0.48,0.55
44032,0.09,0.19
44033,0.03,0.32
44034,0.03,0.59
44035,0.16,0.43
44036,0.08,0.54
44037,0.06,0.47
44038,0.06,0.05
44039,0.15,0.26
44040,0.79,0.95
44041,0.05,0.7
44042,0.16,0.62
44043,0.14,0.83
44044,0.01,0.21
44045,0.45,0.34
44046,0.14,0.64
44047,0.31,0.78
44048,0.9,0.9
44049,0.26,0.75
44050,0.02,0.83
44051,0.76,0.91
44052,0.22,0.47
44053,0.07,0.17
44054,0.04,0.12
44055,0.34,0.54
44056,0.04,0.94
44057,0.36,0.75
44058,0.12,0.13
44059,0.32,0.35
44060,0.58,0.87
44061,0.13,0.13
44062,0.04,0.22
44063,0.18,0.38
44064,0.28,0.09
44065,0.13,0.24
44066,0.05,0.24
44067,0.13,0.28
44068,0.3,0.59
44069,0.01,0.02
44070,0.82,0.96
44071,0.08,0.2
44072,0.32,0.23
44073,0.14,0.21
44074,0.84,0.89
44075,0.05,0.79
44076,0.22,0.11
44077,0.02,0.1
44078,0.05,0.09
44079,0.42,0.54
44080,0.85,0.94
44081,0.91,0.89
44082,0.06,0.88
44083,0.34,0.69
44084,0.31,0.31
44085,0.27,0.16
44086,0.29,0.39
44087,0.03,0.1
44088,0.12,0.31
44089,0.22,0.23
44090,0.46,0.75
44091,0.04,0.16
44092,0.05,0.75
44093,0.2,0.73
44094,0.08,0.27
44095,0.1,0.81
44096,0.02,0.07
44097,0.82,0.91
44098,0.1,0.48
44099,0.81,0.82
44100,0.09,0.52
44101,0.03,0.69
44102,0.28,0.56
44103,0.26,0.45
44104,0.12,0.16
44105,0.05,0.16
44106,0.13,0.51
44107,0.27,0.65
44108,0.17,0.12
44109,0.01,0.06
44110,0.08,0.29
44111,0.11,0.25
44112,0.13,0.17
44113,0.28,0.72
44114,0.77,0.65
44115,0.12,0.35
44116,0.13,0.12
44117,0.02,0.05
44118,0.1,0.2
44119,0.02,0.18
44120,0.36,0.34
44121,0.18,0.53
44122,0.14,0.13
44123,0.79,0.84
44124,0.19,0.53
44125,0.05,0.13
44126,0.24,0.22
44127,0.11,0.43
44128,0.42,0.79
44129,0.12,0.21
44130,0.09,0.19
44131,0.27,0.14
44132,0.03,0.03
44133,0.13,0.54
44134,0.07,0.31
44135,0.28,0.56
44136,0.29,0.3
44137,0.11,0.52
44138,0.04,0.91
44139,0.29,0.2
44140,0.12,0.45
44141,0.23,0.36
44142,0.02,0.62
44143,0.21,0.4
44144,0.13,0.23
44145,0.78,0.88
44146,0.25,0.38
44147,0.17,0.16
44148,0.11,0.42
44149,0.01,0.18
44150,0.11,0.73
44151,0.19,0.3
44152,0.05,0.57
44153,0.03,0.27
44154,0.16,0.25
44155,0.27,0.18
44156,0.03,0.11
44157,0.1,0.07
44158,0.2,0.13
44159,0.05,0.11
44160,0.01,0.24
44161,0.23,0.78
44162,0.52,0.81
44163,0.01,0.06
44164,0.89,0.88
44165,0.21,0.35
44166,0.01,0.07
44167,0.45,0.58
44168,0.33,0.47
44169,0.12,0.29
44170,0.11,0.37
44171,0.17,0.3
44172,0.04,0.31
44173,0.07,0.1
44174,0.27,0.64
44175,0.03,0.05
44176,0.15,0.37
44177,0.24,0.71
44178,0.06,0.09
44179,0.69,0.8
44180,0.18,0.66
44181,0.16,0.47
44182,0.32,0.85
44183,0.7,0.76
44184,0.11,0.38
44185,0.88,0.72
44186,0.21,0.32
44187,0.5,0.7
44188,0.0,0.01
44189,0.08,0.3
44190,0.13,0.11
44191,0.05,0.16
44192,0.05,0.31
44193,0.01,0.06
44194,0.02,0.19
44195,0.07,0.34
44196,0.3,0.65
44197,0.07,0.11
44198,0.05,0.84
44199,0.62,0.9
44200,0.11,0.24
44201,0.06,0.28
44202,0.04,0.19
44203,0.18,0.28
44204,0.05,0.32
44205,0.12,0.44
44206,0.29,0.72
44207,0.05,0.28
44208,0.33,0.2
44209,0.1,0.17
44210,0.16,0.44
44211,0.41,0.39
44212,0.26,0.72
44213,0.26,0.42
44214,0.03,0.45
44215,0.15,0.58
44216,0.12,0.45
44217,0.15,0.61
44218,0.06,0.44
44219,0.02,0.14
44220,0.14,0.5
44221,0.16,0.93
44222,0.06,0.29
44223,0.1,0.09
44224,0.01,0.15
44225,0.01,0.2
44226,0.3,0.51
44227,0.02,0.08
44228,0.26,0.47
44229,0.39,0.64
44230,0.17,0.78
44231,0.04,0.29
44232,0.12,0.2
44233,0.53,0.61
44234,0.15,0.74
44235,0.08,0.87
44236,0.7,0.75
44237,0.26,0.19
44238,0.03,0.8
44239,0.12,0.24
44240,0.06,0.2
44241,0.61,0.7
44242,0.65,0.56
44243,0.0,0.13
44244,0.12,0.23
44245,0.03,0.2
44246,0.39,0.86
44247,0.19,0.11
44248,0.21,0.7
44249,0.71,0.74
44250,0.2,0.42
44251,0.06,0.23
44252,0.07,0.73
44253,0.09,0.87
44254,0.07,0.13
44255,0.08,0.05
44256,0.25,0.69
44257,0.55,0.56
44258,0.67,0.95
44259,0.11,0.97
44260,0.16,0.19
44261,0.05,0.05
44262,0.21,0.48
44263,0.38,0.91
44264,0.87,0.86
44265,0.02,0.35
44266,0.43,0.88
44267,0.19,0.34
44268,0.51,0.4
44269,0.18,0.23
44270,0.35,0.37
44271,0.44,0.61
44272,0.22,0.71
44273,0.13,0.36
44274,0.06,0.54
44275,0.07,0.1
44276,0.76,0.94
44277,0.43,0.71
44278,0.58,0.43
44279,0.06,0.13
44280,0.32,0.47
44281,0.06,0.16
44282,0.05,0.08
44283,0.12,0.39
44284,0.09,0.43
44285,0.12,0.52
44286,0.16,0.59
44287,0.05,0.12
44288,0.08,0.22
44289,0.45,0.82
44290,0.16,0.3
44291,0.04,0.46
44292,0.14,0.82
44293,0.14,0.43
44294,0.21,0.31
44295,0.11,0.43
44296,0.05,0.83
44297,0.27,0.72
44298,0.0,0.65
44299,0.17,0.55
44300,0.18,0.25
44301,0.65,0.31
44302,0.4,0.48
44303,0.29,0.86
44304,0.61,0.84
44305,0.15,0.28
44306,0.23,0.88
44307,0.03,0.25
44308,0.13,0.52
44309,0.11,0.52
44310,0.13,0.35
44311,0.16,0.67
44312,0.13,0.51
44313,0.1,0.26
44314,0.08,0.98
44315,0.28,0.69
44316,0.34,0.4
44317,0.21,0.24
44318,0.15,0.47
44319,0.09,0.96
44320,0.07,0.64
44321,0.44,0.61
44322,0.33,0.75
44323,0.05,0.11
44324,0.03,0.05
44325,0.21,0.86
44326,0.65,0.74
44327,0.05,0.54
44328,0.02,0.12
44329,0.0,0.04
44330,0.17,0.9
44331,0.12,0.97
44332,0.14,0.57
44333,0.19,0.4
44334,0.43,0.68
44335,0.05,0.75
44336,0.29,0.48
44337,0.21,0.94
44338,0.02,0.1
44339,0.03,0.29
44340,0.01,0.11
44341,0.27,0.81
44342,0.1,0.38
44343,0.19,0.26
44344,0.07,0.75
44345,0.08,0.8
44346,0.4,0.21
44347,0.48,0.34
44348,0.14,0.72
44349,0.23,0.61
44350,0.13,0.64
44351,0.16,0.61
44352,0.13,0.5
44353,0.51,0.69
44354,0.73,0.87
44355,0.12,0.29
44356,0.47,0.15
44357,0.02,0.22
44358,0.17,0.91
44359,0.03,0.17
44360,0.24,0.52
44361,0.03,0.2
44362,0.09,0.41
44363,0.17,0.6
44364,0.41,0.57
44365,0.16,0.17
44366,0.87,0.98
44367,0.08,0.23
44368,0.18,0.15
44369,0.29,0.08
44370,0.18,0.31
44371,0.5,0.49
44372,0.92,0.92
44373,0.21,0.25
44374,0.48,0.56
44375,0.19,0.18
44376,0.09,0.58
44377,0.01,0.01
44378,0.82,0.84
44379,0.36,0.51
44380,0.23,0.38
44381,0.59,0.85
44382,0.03,0.07
44383,0.88,0.89
44384,0.26,0.3
44385,0.07,0.15
44386,0.55,0.61
44387,0.23,0.61
44388,0.28,0.47
44389,0.4,0.59
44390,0.02,0.14
44391,0.08,0.25
44392,0.67,0.7
44393,0.03,0.1
44394,0.33,0.54
44395,0.05,0.33
44396,0.02,0.1
44397,0.14,0.77
44398,0.42,0.73
44399,0.12,0.27
44400,0.23,0.19
44401,0.63,0.64
44402,0.1,0.73
44403,0.06,0.36
44404,0.37,0.72
44405,0.05,0.63
44406,0.11,0.18
44407,0.33,0.46
44408,0.19,0.29
44409,0.23,0.13
44410,0.1,0.36
44411,0.03,0.32
44412,0.15,0.41
44413,0.64,0.91
44414,0.36,0.79
44415,0.24,0.45
44416,0.47,0.57
44417,0.01,0.2
44418,0.19,0.44
44419,0.82,0.95
44420,0.05,0.62
44421,0.43,0.21
44422,0.04,0.69
44423,0.23,0.82
44424,0.72,0.9
44425,0.05,0.27
44426,0.38,0.51
44427,0.39,0.6
44428,0.68,0.79
44429,0.16,0.62
44430,0.01,0.42
44431,0.26,0.38
44432,0.25,0.51
44433,0.38,0.76
44434,0.17,0.77
44435,0.05,0.13
44436,0.65,0.92
44437,0.13,0.19
44438,0.02,0.01
44439,0.16,0.24
44440,0.03,0.18
44441,0.18,0.25
44442,0.23,0.07
44443,0.1,0.22
44444,0.27,0.63
44445,0.04,0.22
44446,0.09,0.05
44447,0.01,0.28
44448,0.87,0.93
44449,0.04,0.08
44450,0.25,0.9
44451,0.68,0.72
44452,0.15,0.12
44453,0.04,0.03
44454,0.12,0.43
44455,0.41,0.37
44456,0.01,0.06
44457,0.09,0.11
44458,0.04,0.14
44459,0.24,0.12
44460,0.03,0.21
44461,0.08,0.65
44462,0.01,0.18
44463,0.09,0.83
44464,0.45,0.77
44465,0.43,0.42
44466,0.08,0.46
44467,0.5,0.68
44468,0.13,0.14
44469,0.16,0.37
44470,0.09,0.48
44471,0.72,0.73
44472,0.08,0.56
44473,0.65,0.94
44474,0.03,0.04
44475,0.11,0.43
44476,0.04,0.1
44477,0.85,0.88
44478,0.15,0.94
44479,0.17,0.54
44480,0.1,0.54
44481,0.86,0.79
44482,0.39,0.41
44483,0.65,0.74
44484,0.09,0.31
44485,0.15,0.59
44486,0.17,0.93
44487,0.14,0.35
44488,0.3,0.65
44489,0.01,0.26
44490,0.05,0.6
44491,0.91,0.93
44492,0.03,0.37
44493,0.24,0.34
44494,0.9,0.87
44495,0.81,0.84
44496,0.19,0.38
44497,0.16,0.12
44498,0.58,0.87
44499,0.43,0.76
44500,0.0,0.18
44501,0.2,0.54
44502,0.87,0.98
44503,0.01,0.13
44504,0.29,0.59
44505,0.03,0.26
44506,0.11,0.43
44507,0.0,0.06
44508,0.24,0.64
44509,0.46,0.74
44510,0.01,0.74
44511,0.04,0.83
44512,0.09,0.8
44513,0.09,0.55
44514,0.01,0.12
44515,0.02,0.11
44516,0.06,0.09
44517,0.21,0.47
44518,0.95,0.96
44519,0.27,0.86
44520,0.3,0.51
44521,0.03,0.41
44522,0.29,0.73
44523,0.07,0.16
44524,0.11,0.4
44525,0.2,0.27
44526,0.25,0.51
44527,0.05,0.82
44528,0.12,0.43
44529,0.16,0.76
44530,0.27,0.9
44531,0.27,0.59
44532,0.5,0.75
44533,0.06,0.05
44534,0.03,0.83
44535,0.09,0.87
44536,0.07,0.42
44537,0.05,0.46
44538,0.41,0.65
44539,0.14,0.78
44540,0.23,0.49
44541,0.06,0.03
44542,0.47,0.46
44543,0.18,0.07
44544,0.55,0.84
44545,0.44,0.37
44546,0.07,0.61
44547,0.29,0.47
44548,0.09,0.05
44549,0.12,0.47
44550,0.19,0.32
44551,0.16,0.42
44552,0.32,0.84
44553,0.1,0.17
44554,0.25,0.51
44555,0.65,0.73
44556,0.25,0.35
44557,0.11,0.11
44558,0.04,0.03
44559,0.06,0.26
44560,0.02,0.0
44561,0.04,0.2
44562,0.18,0.18
44563,0.09,0.47
44564,0.15,0.21
44565,0.13,0.16
44566,0.23,0.48
44567,0.57,0.53
44568,0.09,0.21
44569,0.14,0.19
44570,0.26,0.44
44571,0.15,0.27
44572,0.14,0.09
44573,0.23,0.45
44574,0.08,0.19
44575,0.09,0.83
44576,0.11,0.07
44577,0.03,0.11
44578,0.74,0.84
44579,0.15,0.25
44580,0.08,0.76
44581,0.17,0.4
44582,0.31,0.93
44583,0.06,0.29
44584,0.35,0.5
44585,0.28,0.4
44586,0.47,0.42
44587,0.29,0.79
44588,0.11,0.4
44589,0.1,0.28
44590,0.11,0.27
44591,0.03,0.66
44592,0.04,0.22
44593,0.2,0.13
44594,0.0,0.64
44595,0.12,0.74
44596,0.11,0.29
44597,0.08,0.29
44598,0.45,0.46
44599,0.08,0.2
44600,0.28,0.87
44601,0.01,0.02
44602,0.16,0.74
44603,0.22,0.47
44604,0.1,0.21
44605,0.67,0.79
44606,0.0,0.32
44607,0.47,0.91
44608,0.17,0.29
44609,0.2,0.72
44610,0.08,0.19
44611,0.08,0.03
44612,0.06,0.49
44613,0.1,0.34
44614,0.13,0.2
44615,0.03,0.16
44616,0.09,0.89
44617,0.06,0.33
44618,0.49,0.56
44619,0.3,0.84
44620,0.16,0.17
44621,0.12,0.35
44622,0.19,0.54
44623,0.17,0.66
44624,0.79,0.84
44625,0.05,0.18
44626,0.65,0.97
44627,0.19,0.28
44628,0.12,0.22
44629,0.02,0.01
44630,0.22,0.51
44631,0.04,0.57
44632,0.49,0.68
44633,0.78,0.98
44634,0.04,0.12
44635,0.78,0.92
44636,0.08,0.57
44637,0.75,0.9
44638,0.25,0.44
44639,0.64,0.36
44640,0.03,0.03
44641,0.83,0.77
44642,0.01,0.1
44643,0.07,0.19
44644,0.04,0.61
44645,0.55,0.86
44646,0.01,0.08
44647,0.34,0.66
44648,0.01,0.45
44649,0.02,0.18
44650,0.25,0.88
44651,0.28,0.69
44652,0.78,0.91
44653,0.07,0.41
44654,0.22,0.84
44655,0.32,0.44
44656,0.29,0.98
44657,0.35,0.56
44658,0.02,0.16
44659,0.54,0.56
44660,0.31,0.43
44661,0.04,0.34
44662,0.02,0.33
44663,0.08,0.32
44664,0.22,0.81
44665,0.02,0.05
44666,0.23,0.62
44667,0.45,0.7
44668,0.11,0.15
44669,0.08,0.04
44670,0.31,0.54
44671,0.28,0.59
44672,0.18,0.77
44673,0.25,0.93
44674,0.06,0.79
44675,0.06,0.14
44676,0.06,0.15
44677,0.33,0.41
44678,0.1,0.24
44679,0.07,0.63
44680,0.71,0.8
44681,0.14,0.3
44682,0.11,0.2
44683,0.21,0.22
44684,0.4,0.78
44685,0.7,0.55
44686,0.21,0.89
44687,0.1,0.09
44688,0.18,0.13
44689,0.13,0.31
44690,0.13,0.26
44691,0.16,0.39
44692,0.23,0.87
44693,0.81,0.9
44694,0.26,0.94
44695,0.25,0.38
44696,0.27,0.74
44697,0.02,0.02
44698,0.12,0.6
44699,0.83,0.74
44700,0.04,0.35
44701,0.08,0.28
44702,0.16,0.5
44703,0.04,0.43
44704,0.16,0.23
44705,0.74,0.93
44706,0.02,0.12
44707,0.64,0.68
44708,0.06,0.13
44709,0.06,0.17
44710,0.12,0.5
44711,0.08,0.21
44712,0.33,0.84
44713,0.16,0.77
44714,0.04,0.38
44715,0.34,0.38
44716,0.0,0.98
44717,0.0,0.33
44718,0.04,0.09
44719,0.05,0.19
44720,0.83,0.9
44721,0.0,0.47
44722,0.16,0.93
44723,0.0,0.12
44724,0.63,0.79
44725,0.42,0.82
44726,0.18,0.77
44727,0.05,0.41
44728,0.16,0.89
44729,0.44,0.93
44730,0.17,0.25
44731,0.3,0.53
44732,0.11,0.14
44733,0.11,0.29
44734,0.08,0.52
44735,0.6,0.75
44736,0.23,0.24
44737,0.27,0.85
44738,0.01,0.15
44739,0.05,0.72
44740,0.58,0.87
44741,0.16,0.42
44742,0.07,0.89
44743,0.1,0.59
44744,0.4,0.49
44745,0.83,0.97
44746,0.03,0.3
44747,0.8,0.91
44748,0.29,0.51
44749,0.0,0.19
44750,0.33,0.18
44751,0.15,0.81
44752,0.08,0.52
44753,0.09,0.19
44754,0.44,0.61
44755,0.16,0.36
44756,0.38,0.63
44757,0.05,0.08
44758,0.26,0.3
44759,0.76,0.86
44760,0.06,0.53
44761,0.02,0.87
44762,0.13,0.94
44763,0.31,0.67
44764,0.03,0.06
44765,0.09,0.89
44766,0.4,0.86
44767,0.53,0.43
44768,0.34,0.58
44769,0.56,0.89
44770,0.1,0.22
44771,0.02,0.03
44772,0.03,0.05
44773,0.29,0.46
44774,0.11,0.81
44775,0.39,0.69
44776,0.24,0.55
44777,0.25,0.53
44778,0.38,0.74
44779,0.02,0.15
44780,0.38,0.45
44781,0.43,0.58
44782,0.14,0.32
44783,0.09,0.81
44784,0.02,0.04
44785,0.26,0.48
44786,0.45,0.53
44787,0.07,0.51
44788,0.46,0.46
44789,0.65,0.82
44790,0.04,0.86
44791,0.72,0.83
44792,0.06,0.23
44793,0.08,0.46
44794,0.09,0.19
44795,0.4,0.5
44796,0.18,0.79
44797,0.54,0.73
44798,0.22,0.69
44799,0.79,0.94
44800,0.2,0.7
44801,0.0,0.06
44802,0.79,0.9
44803,0.05,0.78
44804,0.32,0.41
44805,0.09,0.2
44806,0.11,0.94
44807,0.15,0.93
44808,0.12,0.15
44809,0.05,0.19
44810,0.06,0.26
44811,0.21,0.41
44812,0.52,0.42
44813,0.92,0.9
44814,0.07,0.8
44815,0.02,0.08
44816,0.37,0.95
44817,0.77,0.87
44818,0.84,0.85
44819,0.17,0.66
44820,0.63,0.65
44821,0.23,0.74
44822,0.1,0.67
44823,0.19,0.38
44824,0.1,0.59
44825,0.23,0.51
44826,0.3,0.74
44827,0.05,0.15
44828,0.08,0.88
44829,0.11,0.14
44830,0.3,0.92
44831,0.02,0.06
44832,0.42,0.39
44833,0.64,0.64
44834,0.33,0.5
44835,0.02,0.21
44836,0.22,0.81
44837,0.04,0.83
44838,0.08,0.38
44839,0.11,0.14
44840,0.14,0.37
44841,0.19,0.48
44842,0.38,0.24
44843,0.08,0.36
44844,0.01,0.44
44845,0.61,0.9
44846,0.11,0.45
44847,0.1,0.08
44848,0.13,0.25
44849,0.39,0.61
44850,0.09,0.12
44851,0.04,0.71
44852,0.48,0.66
44853,0.22,0.25
44854,0.02,0.08
44855,0.04,0.1
44856,0.14,0.53
44857,0.3,0.6
44858,0.0,0.2
44859,0.1,0.16
44860,0.05,0.87
44861,0.27,0.3
44862,0.11,0.26
44863,0.71,0.68
44864,0.24,0.37
44865,0.02,0.06
44866,0.06,0.12
44867,0.63,0.43
44868,0.13,0.13
44869,0.35,0.41
44870,0.06,0.65
44871,0.36,0.3
44872,0.05,0.08
44873,0.19,0.21
44874,0.02,0.37
44875,0.12,0.31
44876,0.03,0.09
44877,0.07,0.73
44878,0.88,0.99
44879,0.21,0.86
44880,0.05,0.09
44881,0.31,0.23
44882,0.35,0.44
44883,0.43,0.41
44884,0.44,0.74
44885,0.0,0.07
44886,0.02,0.26
44887,0.03,0.53
44888,0.3,0.28
44889,0.2,0.18
44890,0.11,0.47
44891,0.03,0.45
44892,0.92,0.96
44893,0.09,0.89
44894,0.09,0.08
44895,0.47,0.52
44896,0.21,0.4
44897,0.08,0.29
44898,0.44,0.6
44899,0.56,0.82
44900,0.18,0.73
44901,0.05,0.06
44902,0.05,0.26
44903,0.06,0.18
44904,0.35,0.34
44905,0.15,0.73
44906,0.21,0.32
44907,0.84,0.92
44908,0.03,0.6
44909,0.07,0.15
44910,0.07,0.26
44911,0.2,0.57
