respondent_id,h1n1_vaccine,seasonal_vaccine
42891,0.32,0.63
42892,0.08,0.27
42893,0.12,0.81
42894,0.05,0.3
42895,0.0,0.1
42896,0.01,0.18
42897,0.25,0.46
42898,0.3,0.57
42899,0.08,0.24
42900,0.2,0.76
42901,0.6,0.75
42902,0.72,0.81
42903,0.13,0.58
42904,0.04,0.2
42905,0.2,0.93
42906,0.06,0.35
42907,0.39,0.54
42908,0.33,0.74
42909,0.05,0.54
42910,0.21,0.87
42911,0.84,0.88
42912,0.27,0.4
42913,0.35,0.34
42914,0.08,0.96
42915,0.79,0.95
42916,0.02,0.08
42917,0.06,0.15
42918,0.01,0.2
42919,0.35,0.63
42920,0.17,0.65
42921,0.02,0.14
42922,0.21,0.75
42923,0.06,0.79
42924,0.25,0.06
42925,0.06,0.4
42926,0.4,0.58
42927,0.06,0.06
42928,0.25,0.27
42929,0.08,0.65
42930,0.25,0.77
42931,0.64,0.52
42932,0.06,0.89
42933,0.02,0.36
42934,0.15,0.07
42935,0.15,0.75
42936,0.04,0.96
42937,0.09,0.66
42938,0.71,0.88
42939,0.09,0.58
42940,0.25,0.64
42941,0.19,0.35
42942,0.32,0.57
42943,0.15,0.41
42944,0.08,0.4
42945,0.07,0.44
42946,0.03,0.73
42947,0.09,0.34
42948,0.43,0.34
42949,0.05,0.16
42950,0.4,0.63
42951,0.45,0.85
42952,0.02,0.33
42953,0.54,0.64
42954,0.02,0.1
42955,0.37,0.33
42956,0.16,0.59
42957,0.21,0.25
42958,0.29,0.3
42959,0.41,0.59
42960,0.02,0.63
42961,0.03,0.03
42962,0.1,0.29
42963,0.06,0.32
42964,0.05,0.74
42965,0.74,0.87
42966,0.77,0.9
42967,0.54,0.65
42968,0.2,0.82
42969,0.04,0.11
42970,0.34,0.38
42971,0.67,0.8
42972,0.01,0.1
42973,0.37,0.66
42974,0.1,0.15
42975,0.56,0.88
42976,0.42,0.62
42977,0.27,0.61
42978,0.09,0.43
42979,0.14,0.78
42980,0.05,0.46
42981,0.09,0.69
42982,0.04,0.04
42983,0.08,0.54
42984,0.04,0.4
42985,0.07,0.38
42986,0.2,0.31
42987,0.04,0.52
42988,0.0,0.33
42989,0.02,0.08
42990,0.05,0.61
42991,0.2,0.4
42992,0.31,0.77
42993,0.06,0.26
42994,0.3,0.66
42995,0.8,0.67
42996,0.5,0.34
42997,0.0,0.09
42998,0.24,0.17
42999,0.38,0.7
43000,0.35,0.72
43001,0.13,0.31
43002,0.07,0.21
43003,0.07,0.69
43004,0.05,0.2
43005,0.18,0.24
43006,0.45,0.86
43007,0.63,0.92
43008,0.07,0.22
43009,0.06,0.24
43010,0.14,0.76
43011,0.33,0.59
43012,0.22,0.81
43013,0.06,0.18
43014,0.37,0.71
43015,0.14,0.91
43016,0.12,0.53
43017,0.07,0.07
43018,0.12,0.22
43019,0.06,0.08
43020,0.15,0.26
43021,0.01,0.28
43022,0.49,0.84
43023,0.02,0.73
43024,0.08,0.27
43025,0.03,0.19
43026,0.02,0.11
43027,0.01,0.08
43028,0.11,0.43
43029,0.76,0.7
43030,0.0,0.04
43031,0.21,0.56
43032,0.08,0.89
43033,0.13,0.08
43034,0.42,0.41
43035,0.05,0.21
43036,0.46,0.75
43037,0.21,0.37
43038,0.96,0.97
43039,0.43,0.36
43040,0.41,0.85
43041,0.31,0.64
43042,0.13,0.43
43043,0.0,0.1
43044,0.05,0.1
43045,0.18,0.5
43046,0.11,0.12
43047,0.43,0.46
43048,0.05,0.11
43049,0.0,0.05
43050,0.75,0.83
43051,0.0,0.04
43052,0.1,0.12
43053,0.21,0.82
43054,0.09,0.7
43055,0.31,0.44
43056,0.26,0.48
43057,0.11,0.65
43058,0.1,0.24
43059,0.23,0.25
43060,0.04,0.57
43061,0.74,0.72
43062,0.3,0.3
43063,0.08,0.55
43064,0.28,0.4
43065,0.74,0.89
43066,0.1,0.19
43067,0.27,0.37
43068,0.36,0.55
43069,0.01,0.07
43070,0.68,0.85
43071,0.06,0.74
43072,0.77,0.87
43073,0.04,0.07
43074,0.39,0.51
43075,0.85,0.9
43076,0.54,0.74
43077,0.1,0.11
43078,0.3,0.46
43079,0.09,0.23
43080,0.29,0.13
43081,0.1,0.3
43082,0.37,0.5
43083,0.0,0.07
43084,0.22,0.62
43085,0.25,0.5
43086,0.01,0.14
43087,0.13,0.7
43088,0.67,0.98
43089,0.46,0.62
43090,0.01,0.88
43091,0.27,0.22
43092,0.15,0.23
43093,0.07,0.91
43094,0.34,0.74
43095,0.3,0.49
43096,0.11,0.17
43097,0.72,0.72
43098,0.11,0.64
43099,0.08,0.14
43100,0.02,0.15
43101,0.76,0.86
43102,0.23,0.15
43103,0.1,0.15
43104,0.29,0.67
43105,0.06,0.43
43106,0.03,0.04
43107,0.14,0.75
43108,0.17,0.33
43109,0.06,0.14
43110,0.0,0.52
43111,0.06,0.42
43112,0.06,0.15
43113,0.22,0.74
43114,0.21,0.53
43115,0.07,0.45
43116,0.8,0.85
43117,0.06,0.28
43118,0.07,0.1
43119,0.73,0.92
43120,0.36,0.88
43121,0.09,0.95
43122,0.58,0.54
43123,0.02,0.39
43124,0.1,0.28
43125,0.01,0.16
43126,0.12,0.78
43127,0.13,0.09
43128,0.17,0.6
43129,0.03,0.26
43130,0.05,0.89
43131,0.2,0.63
43132,0.02,0.41
43133,0.55,0.55
43134,0.34,0.48
43135,0.26,0.78
43136,0.14,0.71
43137,0.0,0.76
43138,0.46,0.51
43139,0.14,0.91
43140,0.13,0.65
43141,0.86,0.96
43142,0.78,0.88
43143,0.01,0.38
43144,0.1,0.76
43145,0.69,0.87
43146,0.25,0.67
43147,0.1,0.41
43148,0.66,0.85
43149,0.25,0.62
43150,0.08,0.85
43151,0.15,0.46
43152,0.04,0.09
43153,0.69,0.97
43154,0.23,0.4
43155,0.04,0.02
43156,0.38,0.85
43157,0.18,0.32
43158,0.0,0.05
43159,0.13,0.16
43160,0.16,0.88
43161,0.91,0.95
43162,0.19,0.82
43163,0.09,0.44
43164,0.23,0.68
43165,0.34,0.84
43166,0.63,0.57
43167,0.08,0.7
43168,0.28,0.61
43169,0.12,0.13
43170,0.02,0.73
43171,0.06,0.57
43172,0.03,0.14
43173,0.03,0.04
43174,0.13,0.68
43175,0.05,0.56
43176,0.06,0.1
43177,0.05,0.7
43178,0.25,0.2
43179,0.1,0.33
43180,0.27,0.33
43181,0.2,0.74
43182,0.09,0.37
43183,0.59,0.73
43184,0.06,0.1
43185,0.1,0.32
43186,0.15,0.74
43187,0.34,0.86
43188,0.06,0.29
43189,0.16,0.62
43190,0.89,0.93
43191,0.04,0.06
43192,0.5,0.64
43193,0.12,0.27
43194,0.02,0.15
43195,0.07,0.9
43196,0.2,0.09
43197,0.65,0.75
43198,0.47,0.75
43199,0.21,0.16
43200,0.02,0.12
43201,0.25,0.84
43202,0.04,0.7
43203,0.0,0.14
43204,0.07,0.22
43205,0.72,0.86
43206,0.53,0.74
43207,0.15,0.23
43208,0.04,0.13
43209,0.77,0.91
43210,0.5,0.58
43211,0.09,0.71
43212,0.1,0.82
43213,0.25,0.46
43214,0.05,0.08
43215,0.05,0.94
43216,0.22,0.3
43217,0.13,0.76
43218,0.38,0.3
43219,0.06,0.33
43220,0.12,0.28
43221,0.31,0.48
43222,0.43,0.87
43223,0.21,0.82
43224,0.25,0.34
43225,0.49,0.54
43226,0.71,0.84
43227,0.23,0.21
43228,0.03,0.78
43229,0.56,0.36
43230,0.65,0.68
43231,0.31,0.57
43232,0.01,0.21
43233,0.19,0.19
43234,0.03,0.45
43235,0.86,0.92
43236,0.3,0.77
43237,0.12,0.29
43238,0.31,0.74
43239,0.43,0.83
43240,0.0,0.1
43241,0.35,0.29
43242,0.35,0.42
43243,0.03,0.91
43244,0.01,0.12
43245,0.14,0.04
43246,0.04,0.48
43247,0.13,0.74
43248,0.09,0.35
43249,0.01,0.18
43250,0.31,0.49
43251,0.36,0.29
43252,0.06,0.92
43253,0.5,0.76
43254,0.1,0.78
43255,0.22,0.55
43256,0.24,0.29
43257,0.13,0.62
43258,0.05,0.4
43259,0.05,0.4
43260,0.76,0.72
43261,0.13,0.26
43262,0.03,0.37
43263,0.15,0.49
43264,0.31,0.52
43265,0.32,0.58
43266,0.02,0.04
43267,0.1,0.82
43268,0.37,0.56
43269,0.03,0.86
43270,0.38,0.83
43271,0.65,0.9
43272,0.26,0.59
43273,0.07,0.13
43274,0.6,0.6
43275,0.1,0.53
43276,0.5,0.76
43277,0.16,0.23
43278,0.17,0.49
43279,0.09,0.34
43280,0.09,0.34
43281,0.24,0.64
43282,0.42,0.66
43283,0.06,0.12
43284,0.23,0.29
43285,0.07,0.37
43286,0.77,0.83
43287,0.41,0.79
43288,0.03,0.56
43289,0.02,0.07
43290,0.24,0.97
43291,0.56,0.8
43292,0.42,0.34
43293,0.07,0.67
43294,0.02,0.7
43295,0.04,0.03
43296,0.31,0.58
43297,0.09,0.33
43298,0.41,0.74
43299,0.15,0.12
43300,0.03,0.74
43301,0.13,0.14
43302,0.1,0.23
43303,0.05,0.27
43304,0.0,0.16
43305,0.16,0.75
43306,0.1,0.33
43307,0.11,0.53
43308,0.62,0.98
43309,0.02,0.47
43310,0.23,0.5
43311,0.04,0.21
43312,0.02,0.02
43313,0.31,0.52
43314,0.03,0.2
43315,0.06,0.19
43316,0.7,0.84
43317,0.05,0.19
43318,0.09,0.09
43319,0.06,0.42
43320,0.35,0.79
43321,0.02,0.25
43322,0.07,0.03
43323,0.4,0.51
43324,0.03,0.13
43325,0.03,0.11
43326,0.12,0.44
43327,0.01,0.25
43328,0.25,0.91
43329,0.74,0.8
43330,0.37,0.51
43331,0.53,0.77
43332,0.01,0.36
43333,0.04,0.21
43334,0.07,0.58
43335,0.22,0.37
43336,0.4,0.38
43337,0.12,0.14
43338,0.06,0.73
43339,0.11,0.13
43340,0.12,0.19
43341,0.21,0.31
43342,0.13,0.22
43343,0.17,0.17
43344,0.2,0.25
43345,0.08,0.07
43346,0.12,0.08
43347,0.09,0.51
43348,0.12,0.61
43349,0.87,0.95
43350,0.8,0.88
43351,0.38,0.2
43352,0.13,0.55
43353,0.13,0.7
43354,0.04,0.11
43355,0.02,0.68
43356,0.09,0.1
43357,0.04,0.06
43358,0.09,0.39
43359,0.52,0.21
43360,0.15,0.88
43361,0.35,0.58
43362,0.15,0.13
43363,0.29,0.25
43364,0.28,0.18
43365,0.27,0.7
43366,0.11,0.7
43367,0.34,0.77
43368,0.17,0.58
43369,0.13,0.45
43370,0.84,0.88
43371,0.07,0.17
43372,0.14,0.75
43373,0.16,0.71
43374,0.04,0.37
43375,0.01,0.08
43376,0.15,0.27
43377,0.0,0.07
43378,0.05,0.35
43379,0.1,0.39
43380,0.02,0.1
43381,0.06,0.27
43382,0.27,0.65
43383,0.01,0.81
43384,0.3,0.56
43385,0.06,0.6
43386,0.02,0.02
43387,0.04,0.26
43388,0.92,0.91
43389,0.22,0.47
43390,0.39,0.89
43391,0.42,0.6
43392,0.03,0.05
43393,0.15,0.84
43394,0.21,0.76
43395,0.25,0.47
43396,0.04,0.14
43397,0.1,0.79
43398,0.36,0.65
43399,0.14,0.36
43400,0.06,0.31
43401,0.08,0.57
43402,0.03,0.06
43403,0.1,0.29
43404,0.39,0.2
43405,0.18,0.53
43406,0.76,0.75
43407,0.82,0.83
43408,0.97,0.96
43409,0.47,0.57
43410,0.04,0.42
43411,0.02,0.46
43412,0.05,0.87
43413,0.07,0.55
43414,0.11,0.14
43415,0.34,0.54
43416,0.18,0.41
43417,0.13,0.24
43418,0.3,0.45
43419,0.08,0.95
43420,0.21,0.16
43421,0.15,0.29
43422,0.07,0.3
43423,0.11,0.68
43424,0.32,0.67
43425,0.01,0.6
43426,0.5,0.87
43427,0.03,0.58
43428,0.98,0.99
43429,0.33,0.69
43430,0.11,0.21
43431,0.09,0.2
43432,0.37,0.49
43433,0.02,0.15
43434,0.09,0.32
43435,0.02,0.13
43436,0.6,0.57
43437,0.04,0.74
43438,0.22,0.63
43439,0.27,0.16
43440,0.22,0.34
43441,0.01,0.1
43442,0.02,0.25
43443,0.04,0.45
43444,0.0,0.06
43445,0.67,0.79
43446,0.02,0.06
43447,0.09,0.36
43448,0.05,0.09
43449,0.04,0.14
43450,0.09,0.54
43451,0.04,0.51
43452,0.12,0.1
43453,0.61,0.89
43454,0.08,0.25
43455,0.14,0.57
43456,0.16,0.78
43457,0.13,0.48
43458,0.44,0.86
43459,0.23,0.43
43460,0.7,0.79
43461,0.22,0.14
43462,0.16,0.23
43463,0.32,0.34
43464,0.1,0.14
43465,0.07,0.11
43466,0.2,0.46
43467,0.59,0.63
43468,0.26,0.26
43469,0.18,0.34
43470,0.2,0.53
43471,0.46,0.71
43472,0.55,0.77
43473,0.05,0.17
43474,0.05,0.12
43475,0.03,0.19
43476,0.12,0.19
43477,0.1,0.59
43478,0.31,0.52
43479,0.07,0.71
43480,0.32,0.38
43481,0.05,0.7
43482,0.33,0.5
43483,0.12,0.74
43484,0.07,0.65
43485,0.09,0.42
43486,0.46,0.73
43487,0.09,0.14
43488,0.33,0.92
43489,0.25,0.4
43490,0.14,0.35
43491,0.25,0.81
43492,0.07,0.37
43493,0.05,0.3
43494,0.22,0.31
43495,0.19,0.35
43496,0.1,0.2
43497,0.34,0.65
43498,0.4,0.73
43499,0.76,0.84
43500,0.04,0.65
43501,0.07,0.2
43502,0.36,0.56
43503,0.02,0.4
43504,0.16,0.4
43505,0.06,0.07
43506,0.43,0.94
43507,0.02,0.01
43508,0.01,0.0
43509,0.23,0.4
43510,0.67,0.86
43511,0.05,0.13
43512,0.58,0.81
43513,0.15,0.16
43514,0.39,0.22
43515,0.04,0.16
43516,0.67,0.63
43517,0.12,0.65
43518,0.09,0.1
43519,0.01,0.05
43520,0.08,0.31
43521,0.05,0.36
43522,0.01,0.53
43523,0.16,0.7
43524,0.33,0.86
43525,0.11,0.26
43526,0.12,0.23
43527,0.03,0.72
43528,0.04,0.42
43529,0.11,0.85
43530,0.4,0.71
43531,0.05,0.33
43532,0.0,0.07
43533,0.24,0.41
43534,0.39,0.52
43535,0.95,0.94
43536,0.01,0.17
43537,0.68,0.9
43538,0.12,0.32
43539,0.35,0.65
43540,0.08,0.14
43541,0.76,0.76
43542,0.46,0.44
43543,0.14,0.57
43544,0.51,0.5
43545,0.39,0.74
43546,0.08,0.73
43547,0.04,0.73
43548,0.29,0.56
43549,0.1,0.18
43550,0.01,0.31
43551,0.2,0.66
43552,0.54,0.7
43553,0.06,0.18
43554,0.0,0.69
43555,0.14,0.28
43556,0.69,0.68
43557,0.65,0.85
43558,0.07,0.09
43559,0.05,0.61
43560,0.42,0.83
43561,0.62,0.86
43562,0.07,0.28
43563,0.05,0.33
43564,0.16,0.17
43565,0.59,0.7
43566,0.38,0.66
43567,0.02,0.05
43568,0.22,0.39
43569,0.75,0.85
43570,0.25,0.77
43571,0.03,0.04
43572,0.02,0.07
43573,0.08,0.12
43574,0.82,0.96
43575,0.25,0.58
43576,0.16,0.5
43577,0.07,0.31
43578,0.01,0.13
43579,0.04,0.6
43580,0.09,0.29
43581,0.57,0.73
43582,0.21,0.93
43583,0.05,0.05
43584,0.16,0.94
43585,0.07,0.35
43586,0.03,0.15
43587,0.02,0.65
43588,0.49,0.74
43589,0.21,0.4
43590,0.23,0.75
43591,0.07,0.08
43592,0.02,0.89
43593,0.23,0.08
43594,0.0,0.12
43595,0.33,0.34
43596,0.15,0.13
43597,0.42,0.9
43598,0.21,0.29
43599,0.92,0.93
43600,0.05,0.06
43601,0.17,0.4
43602,0.03,0.28
43603,0.01,0.07
43604,0.06,0.31
43605,0.04,0.1
43606,0.2,0.27
43607,0.01,0.31
43608,0.45,0.59
43609,0.68,0.73
43610,0.43,0.4
43611,0.62,0.82
43612,0.17,0.29
43613,0.39,0.37
43614,0.14,0.35
43615,0.28,0.35
43616,0.21,0.4
43617,0.26,0.37
43618,0.0,0.05
43619,0.39,0.77
43620,0.22,0.27
43621,0.0,0.08
43622,0.39,0.68
43623,0.14,0.35
43624,0.07,0.21
43625,0.44,0.55
43626,0.1,0.25
43627,0.07,0.09
43628,0.17,0.19
43629,0.01,0.08
43630,0.11,0.33
43631,0.21,0.24
43632,0.39,0.89
43633,0.38,0.31
43634,0.28,0.55
43635,0.75,0.9
43636,0.21,0.46
43637,0.34,0.43
43638,0.27,0.25
43639,0.16,0.28
43640,0.19,0.61
43641,0.12,0.65
43642,0.04,0.21
43643,0.03,0.48
43644,0.23,0.44
43645,0.17,0.66
43646,0.02,0.13
43647,0.29,0.46
43648,0.23,0.36
43649,0.61,0.39
43650,0.21,0.35
43651,0.54,0.92
43652,0.11,0.76
43653,0.79,0.83
43654,0.58,0.67
43655,0.03,0.53
43656,0.12,0.3
43657,0.24,0.23
43658,0.06,0.69
43659,0.18,0.49
43660,0.45,0.64
43661,0.57,0.91
43662,0.51,0.75
43663,0.05,0.81
43664,0.34,0.78
43665,0.13,0.36
43666,0.03,0.02
43667,0.04,0.55
43668,0.53,0.47
43669,0.05,0.06
43670,0.28,0.31
43671,0.01,0.53
43672,0.42,0.59
43673,0.16,0.64
43674,0.11,0.42
43675,0.05,0.08
43676,0.12,0.47
43677,0.06,0.12
43678,0.17,0.18
43679,0.02,0.25
43680,0.12,0.25
43681,0.24,0.73
43682,0.03,0.22
43683,0.04,0.77
43684,0.69,0.87
43685,0.16,0.12
43686,0.52,0.81
43687,0.3,0.4
43688,0.38,0.49
43689,0.02,0.06
43690,0.16,0.85
43691,0.1,0.54
43692,0.05,0.97
43693,0.69,0.77
43694,0.03,0.18
43695,0.73,0.95
43696,0.2,0.31
43697,0.19,0.45
43698,0.06,0.08
43699,0.09,0.21
43700,0.25,0.75
43701,0.56,0.68
43702,0.07,0.11
43703,0.07,0.32
43704,0.05,0.09
43705,0.2,0.72
43706,0.53,0.56
43707,0.12,0.67
43708,0.56,0.64
43709,0.32,0.68
43710,0.03,0.91
43711,0.07,0.92
43712,0.47,0.74
43713,0.03,0.2
43714,0.18,0.52
43715,0.07,0.62
43716,0.2,0.7
43717,0.13,0.24
43718,0.06,0.09
43719,0.06,0.51
43720,0.09,0.57
43721,0.59,0.6
43722,0.17,0.74
43723,0.4,0.49
43724,0.0,0.12
43725,0.15,0.25
43726,0.26,0.68
43727,0.27,0.18
43728,0.13,0.45
43729,0.57,0.75
43730,0.23,0.58
43731,0.47,0.59
43732,0.08,0.37
43733,0.09,0.56
43734,0.23,0.41
43735,0.1,0.66
43736,0.17,0.74
43737,0.18,0.08
43738,0.88,0.91
43739,0.08,0.25
43740,0.41,0.95
43741,0.19,0.45
43742,0.35,0.31
43743,0.51,0.74
43744,0.17,0.16
43745,0.78,0.92
43746,0.26,0.77
43747,0.27,0.64
43748,0.24,0.44
43749,0.18,0.24
43750,0.29,0.36
43751,0.62,0.9
43752,0.3,0.6
43753,0.07,0.19
43754,0.46,0.75
43755,0.18,0.32
43756,0.02,0.07
43757,0.06,0.55
43758,0.0,0.28
43759,0.18,0.73
43760,0.4,0.41
43761,0.71,0.95
43762,0.12,0.13
43763,0.86,0.89
43764,0.11,0.71
43765,0.26,0.84
43766,0.04,0.01
43767,0.3,0.39
43768,0.06,0.17
43769,0.2,0.32
43770,0.58,0.91
43771,0.75,0.95
43772,0.01,0.1
43773,0.13,0.19
43774,0.17,0.84
43775,0.26,0.45
43776,0.12,0.58
43777,0.06,0.19
43778,0.16,0.31
43779,0.6,0.81
43780,0.28,0.46
43781,0.06,0.11
43782,0.18,0.69
43783,0.26,0.22
43784,0.14,0.08
43785,0.24,0.72
43786,0.78,0.84
43787,0.75,0.87
43788,0.31,0.44
43789,0.21,0.54
43790,0.06,0.06
43791,0.09,0.24
43792,0.33,0.53
43793,0.01,0.08
43794,0.44,0.33
43795,0.04,0.24
43796,0.8,0.93
43797,0.16,0.34
43798,0.35,0.7
43799,0.4,0.21
43800,0.0,0.11
43801,0.04,0.38
43802,0.22,0.35
43803,0.05,0.11
43804,0.28,0.35
43805,0.28,0.9
43806,0.38,0.59
43807,0.63,0.48
43808,0.03,0.01
43809,0.02,0.01
43810,0.09,0.06
43811,0.77,0.82
43812,0.02,0.12
43813,0.69,0.82
43814,0.14,0.49
43815,0.19,0.85
43816,0.39,0.83
43817,0.04,0.62
43818,0.08,0.44
43819,0.02,0.39
43820,0.36,0.72
43821,0.09,0.49
43822,0.43,0.51
43823,0.06,0.08
43824,0.29,0.44
43825,0.02,0.94
43826,0.07,0.4
43827,0.12,0.26
43828,0.35,0.32
43829,0.02,0.04
43830,0.02,0.05
43831,0.03,0.39
43832,0.1,0.87
43833,0.51,0.52
43834,0.09,0.08
43835,0.75,0.82
43836,0.03,0.56
43837,0.17,0.45
43838,0.22,0.47
43839,0.0,0.12
43840,0.03,0.37
43841,0.14,0.38
43842,0.12,0.18
43843,0.29,0.23
43844,0.38,0.64
43845,0.06,0.92
43846,0.18,0.69
43847,0.11,0.87
43848,0.15,0.52
43849,0.08,0.09
43850,0.31,0.61
43851,0.01,0.39
43852,0.08,0.38
43853,0.06,0.55
43854,0.13,0.59
43855,0.82,0.88
43856,0.23,0.65
43857,0.01,0.94
43858,0.64,0.86
43859,0.13,0.17
43860,0.39,0.47
43861,0.27,0.59
43862,0.49,0.22
43863,0.01,0.06
43864,0.02,0.21
43865,0.7,0.58
43866,0.11,0.38
43867,0.08,0.43
43868,0.05,0.48
43869,0.72,0.88
43870,0.25,0.29
43871,0.08,0.18
43872,0.05,0.31
43873,0.05,0.29
43874,0.09,0.66
43875,0.13,0.9
43876,0.38,0.5
43877,0.03,0.55
43878,0.31,0.63
43879,0.3,0.59
43880,0.1,0.89
43881,0.32,0.73
43882,0.14,0.36
43883,0.02,0.05
43884,0.32,0.79
43885,0.02,0.05
43886,0.05,0.07
43887,0.11,0.55
43888,0.06,0.16
43889,0.65,0.94
43890,0.71,0.82
43891,0.25,0.29
43892,0.52,0.65
43893,0.7,0.51
43894,0.11,0.29
43895,0.29,0.78
43896,0.3,0.56
43897,0.23,0.29
43898,0.4,0.6
43899,0.12,0.16
43900,0.19,0.35
43901,0.03,0.16
43902,0.12,0.09
43903,0.25,0.76
43904,0.16,0.7
43905,0.44,0.67
43906,0.24,0.84
43907,0.15,0.17
43908,0.1,0.21
43909,0.14,0.3
43910,0.24,0.4
43911,0.06,0.32
43912,0.36,0.67
43913,0.04,0.09
43914,0.05,0.27
43915,0.6,0.88
43916,0.06,0.11
43917,0.43,0.77
43918,0.08,0.21
43919,0.02,0.45
43920,0.05,0.2
43921,0.03,0.23
43922,0.0,0.52
43923,0.39,0.3
43924,0.26,0.6
43925,0.22,0.33
43926,0.2,0.28
43927,0.36,0.58
43928,0.1,0.56
43929,0.12,0.5
43930,0.02,0.14
43931,0.22,0.47
43932,0.5,0.8
43933,0.24,0.54
43934,0.44,0.58
43935,0.5,0.53
43936,0.13,0.54
43937,0.05,0.83
43938,0.06,0.15
43939,0.12,0.53
43940,0.77,0.72
43941,0.25,0.49
43942,0.05,0.23
43943,0.05,0.16
43944,0.04,0.07
43945,0.03,0.35
43946,0.02,0.56
43947,0.4,0.7
43948,0.17,0.42
43949,0.42,0.47
43950,0.26,0.52
43951,0.06,0.12
43952,0.71,0.92
43953,0.7,0.82
43954,0.07,0.22
43955,0.05,0.5
43956,0.3,0.62
43957,0.13,0.42
43958,0.05,0.34
43959,0.45,0.37
43960,0.07,0.1
43961,0.38,0.29
43962,0.08,0.93
43963,0.27,0.35
43964,0.09,0.42
43965,0.09,0.07
43966,0.15,0.66
43967,0.05,0.28
43968,0.19,0.48
43969,0.18,0.73
43970,0.02,0.13
43971,0.04,0.16
43972,0.01,0.03
43973,0.16,0.45
43974,0.09,0.86
43975,0.29,0.6
43976,0.17,0.81
43977,0.13,0.85
43978,0.15,0.29
43979,0.07,0.13
43980,0.0,0.13
43981,0.37,0.78
43982,0.08,0.82
43983,0.05,0.17
43984,0.15,0.54
43985,0.23,0.45
43986,0.34,0.67
43987,0.13,0.5
43988,0.16,0.87
43989,0.08,0.68
43990,0.11,0.5
43991,0.3,0.42
43992,0.03,0.2
43993,0.85,0.84
43994,0.03,0.54
43995,0.03,0.05
43996,0.11,0.74
43997,0.41,0.6
43998,0.74,0.81
43999,0.17,0.5
44000,0.6,0.87
44001,0.84,0.96
44002,0.21,0.28
44003,0.05,0.9
44004,0.03,0.09
44005,0.04,0.29
44006,0.04,0.82
44007,0.05,0.61
44008,0.02,0.32
44009,0.05,0.51
44010,0.18,0.9
44011,0.09,0.13
44012,0.22,0.63
44013,0.16,0.56
44014,0.05,0.62
44015,0.21,0.41
44016,0.14,0.2
44017,0.06,0.5
44018,0.06,0.08
44019,0.81,0.97
44020,0.14,0.23
44021,0.55,0.88
44022,0.04,0.06
44023,0.07,0.2
44024,0.15,0.23
44025,0.0,0.03
44026,0.48,0.85
44027,0.38,0.71
44028,0.78,0.95
44029,0.11,0.55
44030,0.12,0.3
44031,0.45,0.62
44032,0.09,0.18
44033,0.02,0.41
44034,0.01,0.6
44035,0.44,0.65
44036,0.02,0.53
44037,0.15,0.66
44038,0.12,0.1
44039,0.19,0.27
44040,0.78,0.87
44041,0.04,0.62
44042,0.2,0.7
44043,0.12,0.85
44044,0.04,0.2
44045,0.58,0.4
44046,0.19,0.62
44047,0.28,0.81
44048,0.92,0.9
44049,0.33,0.69
44050,0.05,0.75
44051,0.79,0.9
44052,0.24,0.59
44053,0.08,0.14
44054,0.04,0.19
44055,0.55,0.46
44056,0.03,0.92
44057,0.35,0.78
44058,0.08,0.21
44059,0.24,0.28
44060,0.58,0.9
44061,0.07,0.16
44062,0.02,0.26
44063,0.32,0.43
44064,0.34,0.16
44065,0.1,0.23
44066,0.1,0.29
44067,0.12,0.35
44068,0.24,0.51
44069,0.04,0.06
44070,0.83,0.96
44071,0.16,0.17
44072,0.29,0.25
44073,0.11,0.14
44074,0.89,0.88
44075,0.13,0.78
44076,0.26,0.15
44077,0.02,0.16
44078,0.04,0.14
44079,0.46,0.45
44080,0.83,0.9
44081,0.85,0.84
44082,0.06,0.83
44083,0.29,0.6
44084,0.35,0.29
44085,0.21,0.13
44086,0.29,0.49
44087,0.05,0.05
44088,0.15,0.25
44089,0.14,0.28
44090,0.41,0.72
44091,0.01,0.1
44092,0.03,0.83
44093,0.17,0.73
44094,0.12,0.23
44095,0.08,0.74
44096,0.01,0.11
44097,0.87,0.94
44098,0.19,0.51
44099,0.79,0.79
44100,0.07,0.48
44101,0.03,0.75
44102,0.32,0.68
44103,0.22,0.42
44104,0.1,0.16
44105,0.04,0.13
44106,0.13,0.56
44107,0.21,0.59
44108,0.11,0.13
44109,0.01,0.04
44110,0.11,0.21
44111,0.11,0.27
44112,0.11,0.16
44113,0.2,0.71
44114,0.79,0.71
44115,0.05,0.35
44116,0.1,0.13
44117,0.03,0.14
44118,0.14,0.16
44119,0.06,0.17
44120,0.25,0.21
44121,0.14,0.53
44122,0.14,0.21
44123,0.78,0.8
44124,0.17,0.41
44125,0.1,0.16
44126,0.22,0.23
44127,0.13,0.43
44128,0.3,0.83
44129,0.07,0.17
44130,0.12,0.22
44131,0.4,0.51
44132,0.01,0.07
44133,0.2,0.59
44134,0.07,0.21
44135,0.29,0.47
44136,0.26,0.31
44137,0.04,0.51
44138,0.04,0.87
44139,0.3,0.2
44140,0.07,0.48
44141,0.32,0.53
44142,0.03,0.66
44143,0.29,0.48
44144,0.16,0.19
44145,0.82,0.94
44146,0.22,0.33
44147,0.19,0.28
44148,0.17,0.43
44149,0.01,0.17
44150,0.15,0.81
44151,0.19,0.28
44152,0.11,0.52
44153,0.07,0.27
44154,0.14,0.24
44155,0.16,0.36
44156,0.01,0.17
44157,0.04,0.11
44158,0.07,0.16
44159,0.1,0.13
44160,0.01,0.37
